filepath,class,label,score_max,score_mean
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1b0ee938-dc5b-44a2-9d22-37aae22aada4___RS_NLB 4129.JPG,northern_blight,1,3.644354,2.777372
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1b48b86b-f9ed-4df8-9a3d-213e188d3ff9___RS_NLB 3806 copy.jpg,northern_blight,1,4.105932,2.9225433
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1bb3a6f8-06a6-4325-946c-b6bf11eac3c1___RS_NLB 4012.JPG,northern_blight,1,4.267214,2.834736
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1bc4fef1-35f3-40da-9675-8b6a986839a1___RS_NLB 3791.JPG,northern_blight,1,3.8403292,2.9290068
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1bd14889-1157-4e89-854b-c4078917ae23___RS_NLB 0805.JPG,northern_blight,1,3.6869094,2.9156904
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1ca58163-0570-48af-bdef-2fd3a751dc0a___RS_NLB 3927.JPG,northern_blight,1,4.481711,2.9809995
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1d1ba3d0-5ac6-40ac-93ea-e59845dee598___RS_NLB 4092.JPG,northern_blight,1,4.2216673,3.0185184
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1d53e037-ce69-43af-b814-769eedde54c8___RS_NLB 3628.JPG,northern_blight,1,4.5445104,3.0647542
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1d5e0e56-5aa0-4c7b-9edf-e7a51110e6c4___RS_NLB 4113.JPG,northern_blight,1,3.8925023,2.8558972
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1deab1d3-6e84-4b2e-95cd-1f907660e59a___RS_NLB 0791.JPG,northern_blight,1,3.745423,2.7316813
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1e880696-d92b-4dbd-83d7-9ca9f8f00965___RS_NLB 4275.JPG,northern_blight,1,3.8082597,2.7641232
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1e974f0a-834e-4288-bba8-134c860882f5___RS_NLB 4268.JPG,northern_blight,1,4.833483,2.81623
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1eb43526-92fa-4fbd-b09c-899511d7a79c___RS_NLB 4039.JPG,northern_blight,1,3.8000042,2.7911625
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/1f36d729-d193-4824-a159-a6085f2b7159___RS_NLB 3741.JPG,northern_blight,1,3.7516122,2.991671
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/201bc21a-5372-4c91-a263-ea36ed96665a___RS_NLB  4628.JPG,northern_blight,1,3.9188218,2.8098164
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/203e38d5-5a1b-463a-85b8-cba4aa1da1b6___RS_NLB 0806.JPG,northern_blight,1,3.6283088,2.7191672
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2089ec7d-2deb-45cd-aa47-191528fb7b03___RS_NLB 4115.JPG,northern_blight,1,3.989429,2.716154
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/209d61fa-710d-4b89-8f1e-83d3dff44c05___RS_NLB 4097.JPG,northern_blight,1,3.9945416,2.7627378
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2144ae7f-b1b6-4f09-ab5e-954db9df1f6b___RS_NLB 4053.JPG,northern_blight,1,3.4302936,2.7768068
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503.JPG,northern_blight,1,3.4674964,2.56788
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/21ad1ffa-d979-4a16-98cf-dea287acb35d___RS_NLB 3823.JPG,northern_blight,1,4.02444,2.911961
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/21e76128-1306-4a69-a0ff-60d4a824040f___RS_NLB 3661.JPG,northern_blight,1,3.9394505,2.9128106
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2206258a-43f1-481e-ace3-f55851e4c9a9___RS_NLB 4114.JPG,northern_blight,1,3.8358276,2.8738298
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2270041a-e14b-4b57-9906-c5a3991a1b09___RS_NLB 3556.JPG,northern_blight,1,4.0114093,3.0026305
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/22d215df-2361-481f-b3a7-27e3e2d5cebb___RS_NLB 3587.JPG,northern_blight,1,3.9792788,2.897756
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/230579e7-a090-41dc-bc71-e796d898523a___RS_NLB 3616.JPG,northern_blight,1,3.7317536,2.9685285
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/235cb141-61ea-48ef-b556-4ea7453d5ca3___RS_NLB 3731.JPG,northern_blight,1,3.6890674,2.7835677
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/236182d1-2b87-43d0-ac15-73c7059c70b8___RS_NLB 4239.JPG,northern_blight,1,4.0049887,3.1022704
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/23f7ce7f-23fc-42b1-86d0-69c7f7010812___RS_NLB 3639.JPG,northern_blight,1,4.2553854,2.9917502
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2405c6b8-97e3-4223-bd26-b43f7db3e167___RS_NLB 3933.JPG,northern_blight,1,3.8990161,2.8898284
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/24074ddc-4302-4dab-9cd4-c34e3f071dc8___RS_NLB 3836.JPG,northern_blight,1,4.02292,2.8549263
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2418712a-bebb-45ca-b632-4f0548133221___RS_NLB 3477.JPG,northern_blight,1,3.6086454,2.5524096
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/24357ee1-a329-4fac-ad7d-1dfbaec7d7f3___RS_NLB 4027.JPG,northern_blight,1,3.7349799,2.8262665
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/246652d1-e8a5-4dc9-a252-6199fcc5fb34___RS_NLB 4221.JPG,northern_blight,1,3.6974328,2.8845236
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/248e2b4f-4a50-460a-8ef4-cc8fe3c8bd12___RS_NLB 3872.JPG,northern_blight,1,3.590363,2.881938
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/24da71bd-3323-41f8-a6e2-7d1a4a438608___RS_NLB 3537.JPG,northern_blight,1,3.5485408,2.7819672
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/24fee780-a78e-47d7-a48f-604dadf295ce___RS_NLB 3498.JPG,northern_blight,1,4.46904,2.975651
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/253f721d-33bf-4c54-a267-277965e95257___RS_NLB 3633.JPG,northern_blight,1,3.797787,2.9923391
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2542d6b3-83d2-4329-ae21-9cea6d9c6133___RS_NLB 0814.JPG,northern_blight,1,3.707352,2.6630466
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/256309a9-91a3-4282-9531-0b7d20db013e___RS_NLB 4209.JPG,northern_blight,1,3.5686178,2.851072
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/25d61835-1eda-4e54-b316-a0993c72f919___RS_NLB 3918.JPG,northern_blight,1,3.7856026,2.922391
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2646db6b-dba9-4de7-b569-adbc96d3f127___RS_NLB 4269 copy.jpg,northern_blight,1,3.835921,2.724065
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/267d9755-8549-46d6-b6f2-270b70ebe5f9___RS_NLB 4059 copy 2.jpg,northern_blight,1,3.8509784,2.8367429
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/27904b34-8f94-4646-8bb8-f2734c53cb1e___RS_NLB 3789.JPG,northern_blight,1,3.8911343,2.927337
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/27aa7fa8-c66c-45b6-a57d-96a14e05af99___RS_NLB 3564.JPG,northern_blight,1,3.8868663,3.2170498
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/27fcbe5e-c444-4516-b936-c95871a2e2c4___RS_NLB 3533 copy 2.jpg,northern_blight,1,3.82777,3.0145433
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/281807e5-a1db-4bff-88f9-dbb7535a1b53___RS_NLB 4177.JPG,northern_blight,1,3.7871313,2.7961488
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/282df623-9898-4233-913c-ce9e88613cf7___RS_NLB 4015.JPG,northern_blight,1,3.5590441,2.8126843
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/28b85992-4e5f-4330-aea3-94c6fb9ed845___RS_NLB 3701.JPG,northern_blight,1,4.250208,3.1235645
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/290ebdd9-0ba3-4ffc-a254-bbd5004d315b___RS_NLB 3655.JPG,northern_blight,1,3.8352695,2.9674783
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2.jpg,northern_blight,1,4.0988054,3.0561965
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/297448cd-10e7-4f57-bb1c-ae02d6134565___RS_NLB 3849.JPG,northern_blight,1,3.8124387,2.90437
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2992f778-be2a-49f0-8319-0a82c7422d0a___RS_NLB 3775.JPG,northern_blight,1,3.7384784,3.1265135
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/29955528-2271-4b76-9ca9-99a48405f40e___RS_NLB 3603.JPG,northern_blight,1,3.8431299,3.0117855
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/29d09796-3790-450a-97cc-ba6db0cf368f___RS_NLB 3487.JPG,northern_blight,1,3.647124,2.9561725
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/29f7602f-8243-4415-912d-425b21963f56___RS_NLB 4668.JPG,northern_blight,1,3.7245812,2.931284
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2a1f3a15-26be-4a24-b62e-e47626e462ef___RS_NLB 4203.JPG,northern_blight,1,3.834729,2.8642056
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2a4b3fe0-6858-459b-b620-cd01d0cd6333___RS_NLB 4273 copy 2.jpg,northern_blight,1,4.1880555,2.8644197
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2a5c2a7a-c078-43ce-b50b-8a4f33049415___RS_NLB 3474.JPG,northern_blight,1,3.8817558,2.8183389
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2a5d32e1-5b7f-4fc0-8078-87fd4de96375___RS_NLB 0794.JPG,northern_blight,1,3.7420619,2.7450848
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2a877980-8d25-4dbf-8b84-458094529054___RS_NLB 3970 copy 2.jpg,northern_blight,1,3.8481767,3.038376
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2afe409f-5bae-46f0-bcec-9eeb69ecd12c___RS_NLB 0812.JPG,northern_blight,1,3.637445,2.8679097
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2afecd32-d0a3-44d2-b7fb-daa25989701a___RS_NLB 3524.JPG,northern_blight,1,3.7877946,2.9268258
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2b13f4ca-099f-46c1-8c5f-381d025127cb___RS_NLB 4240.JPG,northern_blight,1,3.9813416,2.9270244
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2b2f19f2-757c-47a0-a519-4cec0095a840___RS_NLB 3708.JPG,northern_blight,1,4.188647,3.020747
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2b7de414-15f7-44ef-aef3-12e75819ac31___RS_NLB 4188.JPG,northern_blight,1,3.6558015,2.793284
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2bad1ec2-1bd5-431c-919d-31247d9f32e2___RS_NLB 4180.JPG,northern_blight,1,4.0449257,2.8639438
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2c2dd54a-38b2-4b9b-833a-52c5ed1ccede___RS_NLB 4050.JPG,northern_blight,1,4.5482473,2.7315786
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2c827454-4902-4ff2-9237-687281600a19___RS_NLB 3736.JPG,northern_blight,1,3.927678,2.8174987
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2e1013a9-88bb-494f-9ed5-7e8e79f9a7ca___RS_NLB 3606 copy.jpg,northern_blight,1,4.016672,2.9970357
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2e594c45-c4c7-43b1-ab19-100945e7a2a7___RS_NLB 4020 copy 3.jpg,northern_blight,1,3.4917762,2.683086
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2e72b3e0-8e8e-471e-9ece-5157e2ef2f22___RS_NLB 3654.JPG,northern_blight,1,3.6942356,2.9318736
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2ea20efb-b8d6-4ff9-8e72-418fd4a239f0___RS_NLB 4022.JPG,northern_blight,1,3.9977303,2.9359589
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2f266f09-ce50-4cc6-b2e5-5846e3595bd4___RS_NLB 0760.JPG,northern_blight,1,3.7224486,2.729936
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2f712faf-6cc2-45b8-8dc3-fb81df57a428___RS_NLB 4173.JPG,northern_blight,1,4.465599,3.0414305
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2f80ba76-4fdc-41cd-9b6d-4b1255a29b83___RS_NLB 3687.JPG,northern_blight,1,4.392666,3.0702064
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2f91a397-315c-45bb-9d88-3d1389c82d98___RS_NLB 3508.JPG,northern_blight,1,3.6385815,2.6729698
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2f9acce2-8616-4cd3-8aac-b57cd9a03084___RS_NLB 4228 copy 2.jpg,northern_blight,1,3.8143804,2.9170918
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2fbb25c1-446d-4d0e-9a01-646bbcecd416___RS_NLB 3856.JPG,northern_blight,1,3.7835042,2.9436107
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2fd737f7-bba3-4df7-8bd9-8c1d78b96bf3___RS_NLB 4127.JPG,northern_blight,1,3.5806704,2.762723
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/2fe2160f-0dad-4387-8f68-ff7a0ed18c49___RS_NLB 4161.JPG,northern_blight,1,4.078755,2.852605
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/30749f41-c345-4c08-b3a8-12bd37d492e1___RS_NLB 3738.JPG,northern_blight,1,4.0128236,3.0914624
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/30f2767e-d618-41c6-ae4f-d7ddf806318b___RS_NLB 4068.JPG,northern_blight,1,3.5157032,2.7731495
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/30f5e05c-9d93-47d1-b3b4-9358de08d63f___RS_NLB 3863.JPG,northern_blight,1,4.030341,2.9364655
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/3103f262-0222-41f6-9ce3-8f18e8aa855c___RS_NLB 4243.JPG,northern_blight,1,4.0365267,2.8409395
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/31104df7-10fe-4dea-a3fe-2c65ecbf2b1f___RS_NLB 3991.JPG,northern_blight,1,4.057605,3.0776503
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/311621c2-ce96-4e4d-ae49-b303619e1f9f___RS_NLB 3632.JPG,northern_blight,1,3.7977386,3.061047
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/3138c754-7a79-4d77-8556-edbbf78184d4___RS_NLB 4084.JPG,northern_blight,1,3.435224,2.7429802
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829.JPG,northern_blight,1,3.786237,2.948812
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/3146c9fd-b7eb-4e06-b063-6d9de01a645f___RS_NLB 4222.JPG,northern_blight,1,4.018549,3.0308657
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/315d38b6-f633-4d3f-b85f-69fc6999daa8___RS_NLB 4212.JPG,northern_blight,1,3.930367,2.8769057
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/3164b99c-5a51-4a73-8716-8e2f6548bf8b___RS_NLB 3541.JPG,northern_blight,1,3.7425768,2.8341541
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/31a49b40-0f0a-496d-a3bc-cf566bbbe845___RS_NLB 3568.JPG,northern_blight,1,3.868096,2.9954536
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/31a6d935-89b5-4feb-8fc6-44300ab3639e___RS_NLB 3640.JPG,northern_blight,1,3.8243923,2.9227257
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/320dcbe6-2ac8-47bb-a5ac-06c966674732___RS_NLB 4281.JPG,northern_blight,1,3.7573466,2.880251
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/3276b41a-3a52-4c98-9e4e-66eb6be6a432___RS_NLB 3884.JPG,northern_blight,1,3.9291213,2.9712276
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/32a99994-e15d-460c-818c-4b02afa5c880___RS_NLB 4179.JPG,northern_blight,1,3.8537214,2.976055
